society,recommendations_checked,concordant,concordant_pct
AAAAI,5,5,100.0
AACE,3,3,100.0
AAD,9,9,100.0
AAFP,3,3,100.0
AAN,8,7,87.5
AAO-HNS,6,6,100.0
AAOS,16,15,93.8
AAP,11,9,81.8
AASLD,12,12,100.0
ACG,25,25,100.0
ACOG,3,3,100.0
ACP,3,3,100.0
ACR,27,25,92.6
ADA,28,28,100.0
AES,3,3,100.0
AGA,3,3,100.0
AGS,5,5,100.0
AHA/ACC,151,151,100.0
APA,3,3,100.0
ASCO,34,31,91.2
ASCO/IDSA,3,3,100.0
ASCRS,3,3,100.0
ASH,17,17,100.0
ASRM,7,7,100.0
ASTRO,3,3,100.0
ATA,14,13,92.9
ATS,9,8,88.9
BAD,22,18,81.8
BAP,6,6,100.0
BHIVA,11,11,100.0
BSG,31,31,100.0
BSH,4,4,100.0
BSR,15,15,100.0
BTS,24,24,100.0
CANMAT,22,15,68.2
EAACI,6,6,100.0
EAN,3,2,66.7
EASL,36,34,94.4
EAST,4,4,100.0
EHA,5,5,100.0
Endocrine Society,23,23,100.0
EPA,3,3,100.0
ERA (ERBP),3,3,100.0
ERAS Society,9,9,100.0
ERS,6,6,100.0
ESC,125,125,100.0
ESCMID,9,9,100.0
ESE,38,38,100.0
ESGE,33,32,97.0
ESGO,15,15,100.0
ESHRE,35,32,91.4
ESICM,4,4,100.0
ESMO,57,56,98.2
ESO,3,3,100.0
ESPEN,14,14,100.0
ESPGHAN/NASPGHAN,7,7,100.0
ESPID,3,3,100.0
ETA,6,6,100.0
EULAR,7,7,100.0
EuroGuiDerm (EDF/EADV),3,3,100.0
GINA,12,12,100.0
GOLD,4,3,75.0
IDSA,40,39,97.5
ILAE,3,3,100.0
ISTH,3,3,100.0
Italian Society of Arterial Hypertension,3,3,100.0
KDIGO,21,21,100.0
OTA,3,3,100.0
RCOG,35,35,100.0
SAGES,3,3,100.0
SCCM,17,17,100.0
SHEA,3,3,100.0
SITC,8,7,87.5
SMFM,3,3,100.0
WAO,3,3,100.0
WFSBP,5,5,100.0
WSES,7,6,85.7
