society,guideline_title,year,doi,automated_count,reviewer_count,difference
AAAAI,Anaphylaxis: A 2023 practice parameter update (AAAAI/ACAAI JTF),2023,https://doi.org/10.1016/j.anai.2023.09.015,46,48,-2
AACE,American Association of Clinical Endocrinology Clinical Practice Guideline on Pharmacologic Manageme,2025,https://doi.org/10.1016/j.eprac.2024.09.016,13,13,0
AAD,Guidelines of care for the management of atopic dermatitis in pediatric patients,2026,https://doi.org/10.1016/j.jaad.2026.02.113,27,27,0
AAFP,AAFP Guideline for the Detection and Management of Post-Myocardial Infarction Depression,2009,https://doi.org/10.1370/afm.918,4,4,0
AAN,Practice guideline: Treatment of painful diabetic neuropathy,2022,https://doi.org/10.1212/WNL.0000000000013038,17,17,0
AAO-HNS,Clinical Practice Guideline (Update): Adult Sinusitis,2015,https://doi.org/10.1177/0194599815572097,14,14,0
AAOS,Management of Glenohumeral Joint Osteoarthritis,2022,,29,29,0
AAP,UTI: Diagnosis and Management of the Initial UTI in Febrile Infants,2011,https://doi.org/10.1542/peds.2011-1330,10,10,0
AASLD,"Hepatitis C Guidance 2019 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2020,https://doi.org/10.1002/hep.31060,48,48,0
ACG,Disorders of Hepatic and Mesenteric Circulation,2020,https://doi.org/10.14309/ajg.0000000000000486,23,23,0
ACOG,Medication Abortion Up to 70 Days of Gestation,2020,https://doi.org/10.1097/AOG.0000000000004082,26,26,0
ACP,Pharmacologic Treatment of Primary Osteoporosis or Low Bone Mass to Prevent Fractures in Adults: A L,2023,https://doi.org/10.7326/M22-1034,6,6,0
ACR,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,86,86,0
ADA,"ADA Standards of Care 2025 - Ch.12: Retinopathy, Neuropathy, and Foot Care",2025,https://doi.org/10.2337/dc25-S012,32,37,-5
AES,American Epilepsy Society Clinical Practice Guideline: Infantile Epilepsy,2026,https://doi.org/10.1177/15357597261433266,19,19,0
AGA,AGA Clinical Practice Guideline on Pharmacological Interventions for Adults With Obesity,2022,https://doi.org/10.1053/j.gastro.2022.08.045,9,9,0
AGS,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,97,97,0
AHA/ACC,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,103,103,0
APA,APA Practice Guideline for Treatment of Eating Disorders,2023,https://doi.org/10.1176/appi.ajp.23180001,16,16,0
ASCO,Practical Assessment and Management of Vulnerabilities in Older Patients Receiving Systemic Cancer T,2023,https://doi.org/10.1200/JCO.23.00933,5,5,0
ASCO/IDSA,ASCO/IDSA Clinical Practice Guideline Update for Outpatient Management of Fever and Neutropenia in A,2018,https://doi.org/10.1200/JCO.2017.77.6211,9,9,0
ASCRS,The American Society of Colon and Rectal Surgeons Clinical Practice Guidelines for Preventing Surgic,2024,https://doi.org/10.1097/DCR.0000000000003450,18,18,0
ASH,Immune Thrombocytopenia,2019,https://doi.org/10.1182/bloodadvances.2019000966,24,24,0
ASRM,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,143,144,-1
ASTRO,Radiation Therapy for Gastric Cancer: An ASTRO Clinical Practice Guideline,2026,https://doi.org/10.1016/j.prro.2025.10.010,27,28,-1
ATA,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,172,172,0
ATS,Home Oxygen Therapy for Children. An Official American Thoracic Society Clinical Practice Guideline,2019,https://doi.org/10.1164/rccm.201812-2276ST,9,9,0
BAD,A guideline for the clinical management of basal cell naevus syndrome (Gorlin–Goltz syndrome),2022,https://doi.org/10.1111/bjd.20700,23,23,0
BAP,Evidence-based guidelines for treating bipolar disorder: revised third edition recommendations from ,2016,https://doi.org/10.1177/0269881116636545,42,42,0
BHIVA,British HIV Association guidelines on the management of opportunistic infection in people living wit,2024,https://doi.org/10.1111/hiv.13637,61,61,0
BSG,Use of oesophageal manometry and pH/impedance monitoring for the diagnosis and management of oesopha,2019,https://doi.org/10.1136/gutjnl-2018-318115,28,28,0
BSH,Thrombophilia testing: A British Society for Haematology guideline,2022,https://doi.org/10.1111/bjh.18239,33,36,-3
BSR,BSR Idiopathic Inflammatory Myopathy,2022,https://doi.org/10.1093/rheumatology/keac115,52,55,-3
BTS,BTS guideline for the investigation and management of malignant pleural mesothelioma,2018,https://doi.org/10.1136/bmjresp-2017-000266,35,35,0
CANMAT,Canadian Network for Mood and Anxiety Treatments 2024 Clinical Practice Guideline for the Management,2025,https://doi.org/10.1177/07067437241303031,215,215,0
EAACI,EAACI guidelines on allergen immunotherapy: Allergic rhinoconjunctivitis,2017,https://doi.org/10.1111/all.13317,60,60,0
EAN,European Academy of Neurology/Movement Disorder Society - European Section guideline on the treatmen,2022,https://doi.org/10.1111/ene.15386,13,15,-2
EASL,EASL Clinical Practice Guidelines on the management of extrahepatic cholangiocarcinoma,2025,https://doi.org/10.1016/j.jhep.2025.03.007,47,47,0
EAST,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,87,87,0
EHA,Diagnosis and Treatment of Chronic Myelomonocytic Leukemias in Adults: Recommendations From the Euro,2018,https://doi.org/10.1097/HS9.0000000000000150,22,22,0
Endocrine Society,"The Management of Primary Aldosteronism: Case Detection, Diagnosis, and Treatment",2016,https://doi.org/10.1210/jc.2015-4061,15,15,0
EPA,European Psychiatric Association guidance on treatment of cognitive impairment in schizophrenia,2022,https://doi.org/10.1192/j.eurpsy.2022.2315,8,8,0
ERA (ERBP),Clinical Practice Guideline on management of older patients with chronic kidney disease stage 3b or ,2017,https://doi.org/10.1093/ndt/gfw411,19,19,0
ERAS Society,Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery,2023,https://doi.org/10.1007/s00268-023-07020-6,35,35,0
ERS,Management of hospitalised adults with coronavirus disease 2019 (COVID-19): a European Respiratory S,2021,https://doi.org/10.1183/13993003.00048-2021,22,22,0
ESC,2021 ESC Guidelines on cardiovascular disease prevention in clinical practice,2021,https://doi.org/10.1093/eurheartj/ehab484,113,176,-63
ESCMID,European Society of Clinical Microbiology and Infectious Diseases Guidelines for Antimicrobial Stewa,2024,https://doi.org/10.1016/j.cmi.2024.05.014,30,30,0
ESE,European Society of Endocrinology Clinical Practice Guidelines on the management of adrenocortical c,2018,https://doi.org/10.1530/EJE-18-0608,62,62,0
ESGE,ESGE Guideline: Endoscopic management of common bile duct stones (2019),2019,https://doi.org/10.1055/a-0862-0346,22,22,0
ESGO,ESGO/ESTRO/ESP Guidelines for the management of patients with cervical cancer – Update 2023,2023,https://doi.org/10.1136/ijgc-2023-004429,189,189,0
ESHRE,ESGO/ESHRE/ESGE Guidelines for the fertility-sparing treatment of patients with endometrial carcinom,2024,https://doi.org/10.1093/hropen/hoac057,48,48,0
ESICM,"ESICM guidelines on acute respiratory distress syndrome: definition, phenotyping and respiratory sup",2023,https://doi.org/10.1007/s00134-023-07050-7,35,35,0
ESMO,Prognostic evaluation in patients with advanced cancer in the last months of life: ESMO Clinical Pra,2023,https://doi.org/10.1016/j.esmoop.2023.101195,19,19,0
ESO,European Stroke Organisation (ESO) guideline on pharmacological interventions for long-term secondar,2022,https://doi.org/10.1177/23969873221100032,13,13,0
ESPEN,ESPEN Guidelines On Nutrition In Cancer Patients,2017,https://doi.org/10.1016/j.clnu.2016.07.015,43,43,0
ESPGHAN/NASPGHAN,ESPGHAN/NASPGHAN guidelines for treatment of irritable bowel syndrome and functional abdominal pain-,2025,https://doi.org/10.1002/jpn3.70070,35,35,0
ESPID,Guidelines for Complicated Urinary Tract Infections in Children: A Review by the European Society fo,2025,https://doi.org/10.1097/INF.0000000000004790,29,30,-1
ETA,2023 European Thyroid Association Clinical Practice Guidelines for thyroid nodule management,2023,https://doi.org/10.1530/ETJ-23-0067,35,36,-1
EULAR,EULAR recommendations for the management of rheumatoid arthritis with synthetic and biological disea,2023,https://doi.org/10.1136/ard-2022-223356,11,11,0
EuroGuiDerm (EDF/EADV),EuroGuiDerm Guideline on the systemic treatment of Psoriasis vulgaris - Part 1: treatment and monito,2020,https://doi.org/10.1111/jdv.16915,6,6,0
GINA,Global Strategy for Asthma Management and Prevention 2026,2026,,237,237,0
GOLD,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,,80,80,0
IDSA,ATS/ERS/ESCMID/IDSA Clinical Practice Guideline on NTM Pulmonary Disease Treatment (2020),2020,https://doi.org/10.1093/cid/ciaa1125,30,30,0
ILAE,Minimum standards for inpatient long-term video-EEG monitoring: A clinical practice guideline of the,2022,https://doi.org/10.1016/j.clinph.2021.07.016,12,12,0
ISTH,ISTH Guidelines for Treatment of Thrombotic Thrombocytopenic Purpura,2020,https://doi.org/10.1111/jth.15010,11,11,0
Italian Society of Arterial Hypertension,The 2020 Italian Society of Arterial Hypertension (SIIA) practical guidelines for the management of ,2020,https://doi.org/10.1016/j.ijchy.2020.100029,53,53,0
KDIGO,Hepatitis C in CKD,2022,https://doi.org/10.1016/j.kint.2022.07.013,62,62,0
OTA,Clinical Practice Guidelines for Pain Management in Acute Musculoskeletal Injury,2019,https://doi.org/10.1097/BOT.0000000000001430,27,27,0
RCOG,RCOG Green-top Guideline No. 45: Birth After Previous Caesarean Birth,2015,,32,32,0
SAGES,SAGES Peritoneal Dialysis Access Guideline Update 2023,2023,https://doi.org/10.1007/s00464-023-10550-8,12,12,0
