guideline_id,society,title,year,doi_link,source_url,extracted_rec_count,reviewer_rec_count,match,missing_recs_description,notes
aaaai_anaphylaxis_2023,AAAAI,Anaphylaxis: A 2023 practice parameter update (AAAAI/ACAAI JTF),2023,https://doi.org/10.1016/j.anai.2023.09.015,,46,48,no,,
aace_american_association_of_clinic,AACE,American Association of Clinical Endocrinology Clinical Practice Guideline on Pharmacologic Manageme,2025,https://doi.org/10.1016/j.eprac.2024.09.016,,13,13,yes,,
aad_guidelines_of_care_for_the_management_of_atopic_dermatitis_i,AAD,Guidelines of care for the management of atopic dermatitis in pediatric patients,2026,https://doi.org/10.1016/j.jaad.2026.02.113,,27,27,yes,,
AAFP-POSTMI-DEP-2009,AAFP,AAFP Guideline for the Detection and Management of Post-Myocardial Infarction Depression,2009,https://doi.org/10.1370/afm.918,,4,4,yes,,
aan_neuropathic_pain_diabetic_2022,AAN,Practice guideline: Treatment of painful diabetic neuropathy,2022,https://doi.org/10.1212/WNL.0000000000013038,,17,17,yes,,
AAOHNS-SINUSITIS-2015,AAO-HNS,Clinical Practice Guideline (Update): Adult Sinusitis,2015,https://doi.org/10.1177/0194599815572097,,14,14,yes,,
aaos_management_of_glenohumeral_joint_osteoar,AAOS,Management of Glenohumeral Joint Osteoarthritis,2022,,https://www.aaos.org/globalassets/quality-and-practice-resources/glenohumeral/gjo-cpg.pdf,29,29,yes,,
aap_uti_febrile_infant_2011,AAP,UTI: Diagnosis and Management of the Initial UTI in Febrile Infants,2011,https://doi.org/10.1542/peds.2011-1330,,10,10,yes,,
aasld_hepatitis_c_guidance_2019_update_aasldidsa_recomme,AASLD,"Hepatitis C Guidance 2019 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2020,https://doi.org/10.1002/hep.31060,,48,48,yes,,
acg_disorders_of_hepatic_and_mesenteric_circulation_2020,ACG,Disorders of Hepatic and Mesenteric Circulation,2020,https://doi.org/10.14309/ajg.0000000000000486,,23,23,yes,,
acog_medication_abortion_up_to_70_days_of_gestation_2020,ACOG,Medication Abortion Up to 70 Days of Gestation,2020,https://doi.org/10.1097/AOG.0000000000004082,,26,26,yes,,
acp_pharmacologic_treatment_of_primary_osteoporosis_or,ACP,Pharmacologic Treatment of Primary Osteoporosis or Low Bone Mass to Prevent Fractures in Adults: A L,2023,https://doi.org/10.7326/M22-1034,,6,6,yes,,
acr_axspa_2019,ACR,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,,86,86,yes,,
ada_soc_ch12_complications_2025,ADA,"ADA Standards of Care 2025 - Ch.12: Retinopathy, Neuropathy, and Foot Care",2025,https://doi.org/10.2337/dc25-S012,,32,37,no,,
aes_infantile_epilepsy_2026,AES,American Epilepsy Society Clinical Practice Guideline: Infantile Epilepsy,2026,https://doi.org/10.1177/15357597261433266,,19,19,yes,,
aga_pharmacological_interventions_obesity_2022,AGA,AGA Clinical Practice Guideline on Pharmacological Interventions for Adults With Obesity,2022,https://doi.org/10.1053/j.gastro.2022.08.045,,9,9,yes,,
AGS-BEERS-2023,AGS,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,,97,97,yes,,
aha_syncope_2017,AHA/ACC,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,,103,103,yes,,
apa_eating_disorders_2023,APA,APA Practice Guideline for Treatment of Eating Disorders,2023,https://doi.org/10.1176/appi.ajp.23180001,,16,16,yes,,
asco_practical_assessment_and_management_of_vulnerabili,ASCO,Practical Assessment and Management of Vulnerabilities in Older Patients Receiving Systemic Cancer T,2023,https://doi.org/10.1200/JCO.23.00933,,5,5,yes,,
idsa_fever_and_neutropenia_in_adults_with_cancer,ASCO/IDSA,ASCO/IDSA Clinical Practice Guideline Update for Outpatient Management of Fever and Neutropenia in A,2018,https://doi.org/10.1200/JCO.2017.77.6211,,9,9,yes,,
ascrs_surgical_site_infection_prevention_colorectal_2024,ASCRS,The American Society of Colon and Rectal Surgeons Clinical Practice Guidelines for Preventing Surgic,2024,https://doi.org/10.1097/DCR.0000000000003450,,18,18,yes,,
ash_itp_2019,ASH,Immune Thrombocytopenia,2019,https://doi.org/10.1182/bloodadvances.2019000966,,24,24,yes,,
asrm_premature_ovarian_insufficiency_2024,ASRM,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,,143,144,no,,
astro_gastric_cancer_radiation_therapy_2026,ASTRO,Radiation Therapy for Gastric Cancer: An ASTRO Clinical Practice Guideline,2026,https://doi.org/10.1016/j.prro.2025.10.010,,27,28,no,,
ata_differentiated_thyroid_cancer_adults_2025,ATA,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,,172,172,yes,,
ats_home_oxygen_therapy_for_children_an_official_american_thorac,ATS,Home Oxygen Therapy for Children. An Official American Thoracic Society Clinical Practice Guideline,2019,https://doi.org/10.1164/rccm.201812-2276ST,,9,9,yes,,
bad_basal_cell_naevus_syndrome_gorlin_2022,BAD,A guideline for the clinical management of basal cell naevus syndrome (Gorlin–Goltz syndrome),2022,https://doi.org/10.1111/bjd.20700,,23,23,yes,,
bap_bipolar_disorder_2016,BAP,Evidence-based guidelines for treating bipolar disorder: revised third edition recommendations from ,2016,https://doi.org/10.1177/0269881116636545,,42,42,yes,,
bhiva_pulmonary_opportunistic_infections_hiv_2024,BHIVA,British HIV Association guidelines on the management of opportunistic infection in people living wit,2024,https://doi.org/10.1111/hiv.13637,,61,61,yes,,
bsg_oesophageal_manometry_reflux_2019,BSG,Use of oesophageal manometry and pH/impedance monitoring for the diagnosis and management of oesopha,2019,https://doi.org/10.1136/gutjnl-2018-318115,,28,28,yes,,
bsh_thrombophilia_testing_heritable_acquired_2022,BSH,Thrombophilia testing: A British Society for Haematology guideline,2022,https://doi.org/10.1111/bjh.18239,,33,36,no,,
bsr_idiopathic_inflammatory_myopathy_2022,BSR,BSR Idiopathic Inflammatory Myopathy,2022,https://doi.org/10.1093/rheumatology/keac115,,52,55,no,,
bts_bts_guideline_for_the_investigation_and_management_of_malign,BTS,BTS guideline for the investigation and management of malignant pleural mesothelioma,2018,https://doi.org/10.1136/bmjresp-2017-000266,,35,35,yes,,
pmc_11985483,CANMAT,Canadian Network for Mood and Anxiety Treatments 2024 Clinical Practice Guideline for the Management,2025,https://doi.org/10.1177/07067437241303031,,215,215,yes,,
eaaci_allergen_immunotherapy_2017,EAACI,EAACI guidelines on allergen immunotherapy: Allergic rhinoconjunctivitis,2017,https://doi.org/10.1111/all.13317,,60,60,yes,,
ean_parkinson_disease_treatment_2022,EAN,European Academy of Neurology/Movement Disorder Society - European Section guideline on the treatmen,2022,https://doi.org/10.1111/ene.15386,,13,15,no,,
easl_extrahepatic_cholangiocarcinoma_2025,EASL,EASL Clinical Practice Guidelines on the management of extrahepatic cholangiocarcinoma,2025,https://doi.org/10.1016/j.jhep.2025.03.007,,47,47,yes,,
east_guidelines_for_enhanced_recovery_after_trauma,EAST,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,,87,87,yes,,
eha_chronic_myelomonocytic_leukemia_cmml_2018,EHA,Diagnosis and Treatment of Chronic Myelomonocytic Leukemias in Adults: Recommendations From the Euro,2018,https://doi.org/10.1097/HS9.0000000000000150,,22,22,yes,,
epa_cognitive_impairment_schizophrenia_2022,EPA,European Psychiatric Association guidance on treatment of cognitive impairment in schizophrenia,2022,https://doi.org/10.1192/j.eurpsy.2022.2315,,8,8,yes,,
eraerbp_chronic_kidney_disease_older_patients_2017,ERA (ERBP),Clinical Practice Guideline on management of older patients with chronic kidney disease stage 3b or ,2017,https://doi.org/10.1093/ndt/gfw411,,19,19,yes,,
erassociet_emergency_laparotomy_perioperative_care_intra_2023,ERAS Society,Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery,2023,https://doi.org/10.1007/s00268-023-07020-6,,35,35,yes,,
ers_management_of_hospitalised_adults_with_coronavirus,ERS,Management of hospitalised adults with coronavirus disease 2019 (COVID-19): a European Respiratory S,2021,https://doi.org/10.1183/13993003.00048-2021,,22,22,yes,,
esc_cvd_prevention_2021,ESC,2021 ESC Guidelines on cardiovascular disease prevention in clinical practice,2021,https://doi.org/10.1093/eurheartj/ehab484,,113,176,no,,
escmid_antimicrobial_stewardship_ed_2024,ESCMID,European Society of Clinical Microbiology and Infectious Diseases Guidelines for Antimicrobial Stewa,2024,https://doi.org/10.1016/j.cmi.2024.05.014,,30,30,yes,,
ese_adrenocortical_carcinoma_adults_2018,ESE,European Society of Endocrinology Clinical Practice Guidelines on the management of adrenocortical c,2018,https://doi.org/10.1530/EJE-18-0608,,62,62,yes,,
esge_cbd_stones_2019,ESGE,ESGE Guideline: Endoscopic management of common bile duct stones (2019),2019,https://doi.org/10.1055/a-0862-0346,,22,22,yes,,
esgo_cervical_cancer_2023,ESGO,ESGO/ESTRO/ESP Guidelines for the management of patients with cervical cancer – Update 2023,2023,https://doi.org/10.1136/ijgc-2023-004429,,189,189,yes,,
eshre_fertility_sparing_gyn_cancer_2024,ESHRE,ESGO/ESHRE/ESGE Guidelines for the fertility-sparing treatment of patients with endometrial carcinom,2024,https://doi.org/10.1093/hropen/hoac057,,48,48,yes,,
esicm_acute_respiratory_distress_syndrome_ards_2023,ESICM,"ESICM guidelines on acute respiratory distress syndrome: definition, phenotyping and respiratory sup",2023,https://doi.org/10.1007/s00134-023-07050-7,,35,35,yes,,
esmo_prognostic_evaluation_in_patients_with_advanced_ca,ESMO,Prognostic evaluation in patients with advanced cancer in the last months of life: ESMO Clinical Pra,2023,https://doi.org/10.1016/j.esmoop.2023.101195,,19,19,yes,,
eso_secondary_prevention_after_ischaemic_stroke_2022,ESO,European Stroke Organisation (ESO) guideline on pharmacological interventions for long-term secondar,2022,https://doi.org/10.1177/23969873221100032,,13,13,yes,,
espen_ESPEN_guidelines_on_nutrition_in_cancer_patients,ESPEN,ESPEN Guidelines On Nutrition In Cancer Patients,2017,https://doi.org/10.1016/j.clnu.2016.07.015,,43,43,yes,,
espghannas_pediatric_irritable_bowel_syndrome_functional_2025,ESPGHAN/NASPGHAN,ESPGHAN/NASPGHAN guidelines for treatment of irritable bowel syndrome and functional abdominal pain-,2025,https://doi.org/10.1002/jpn3.70070,,35,35,yes,,
espid_complicated_urinary_tract_infection_children_2025,ESPID,Guidelines for Complicated Urinary Tract Infections in Children: A Review by the European Society fo,2025,https://doi.org/10.1097/INF.0000000000004790,,29,30,no,,
eta_thyroid_nodule_2023,ETA,2023 European Thyroid Association Clinical Practice Guidelines for thyroid nodule management,2023,https://doi.org/10.1530/ETJ-23-0067,,35,36,no,,
EULAR_ra_management_2022,EULAR,EULAR recommendations for the management of rheumatoid arthritis with synthetic and biological disea,2023,https://doi.org/10.1136/ard-2022-223356,,11,11,yes,,
ENDOCRINE_primary_hyperaldosteronism_2016,Endocrine Society,"The Management of Primary Aldosteronism: Case Detection, Diagnosis, and Treatment",2016,https://doi.org/10.1210/jc.2015-4061,,15,15,yes,,
euroguider_psoriasis_vulgaris_systemic_2020,EuroGuiDerm (EDF/EADV),EuroGuiDerm Guideline on the systemic treatment of Psoriasis vulgaris - Part 1: treatment and monito,2020,https://doi.org/10.1111/jdv.16915,,6,6,yes,,
gina_asthma_2026,GINA,Global Strategy for Asthma Management and Prevention 2026,2026,,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,237,237,yes,,
gold_copd_2026,GOLD,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,,https://goldcopd.org/wp-content/uploads/2026/01/GOLD-REPORT-2026-v1.3-8Dec2025_WMV2.pdf,80,80,yes,,
idsa_nontuberculous_mycobacterial_diseases,IDSA,ATS/ERS/ESCMID/IDSA Clinical Practice Guideline on NTM Pulmonary Disease Treatment (2020),2020,https://doi.org/10.1093/cid/ciaa1125,,30,30,yes,,
ilae_inpatient_long_term_video_eeg_2022,ILAE,Minimum standards for inpatient long-term video-EEG monitoring: A clinical practice guideline of the,2022,https://doi.org/10.1016/j.clinph.2021.07.016,,12,12,yes,,
isth_ttp_2020,ISTH,ISTH Guidelines for Treatment of Thrombotic Thrombocytopenic Purpura,2020,https://doi.org/10.1111/jth.15010,,11,11,yes,,
endocrine_the_2020_italian_society_of_arterial_hypertension_,Italian Society of Arterial Hypertension,The 2020 Italian Society of Arterial Hypertension (SIIA) practical guidelines for the management of ,2020,https://doi.org/10.1016/j.ijchy.2020.100029,,53,53,yes,,
kdigo_hep_c_2022,KDIGO,Hepatitis C in CKD,2022,https://doi.org/10.1016/j.kint.2022.07.013,,62,62,yes,,
ota_acute_musculoskeletal_injury_pain_2019,OTA,Clinical Practice Guidelines for Pain Management in Acute Musculoskeletal Injury,2019,https://doi.org/10.1097/BOT.0000000000001430,,27,27,yes,,
rcog_vbac_45,RCOG,RCOG Green-top Guideline No. 45: Birth After Previous Caesarean Birth,2015,,https://www.rcog.org.uk/media/kpkjwd5h/gtg_45.pdf,32,32,yes,,
SAGES-PD-2023,SAGES,SAGES Peritoneal Dialysis Access Guideline Update 2023,2023,https://doi.org/10.1007/s00464-023-10550-8,,12,12,yes,,
sccm_safe_medication_use_in_the_icu_2017,SCCM,Society of Critical Care Medicine Guidelines on Safe Medication Use in the ICU,2017,https://doi.org/10.1097/CCM.0000000000002533,,34,34,yes,,
shea_PMC10369222,SHEA,SHEA/IDSA/APIC Practice Recommendation: Strategies to prevent methicillin-resistanttransmission and ,2023,https://doi.org/10.1017/ice.2023.102,,27,27,yes,,
sitc_cutaneous_melanoma_immunotherapy_2023,SITC,The 2023 Society for Immunotherapy of Cancer (SITC) clinical practice guideline on immunotherapy for,2023,https://doi.org/10.1136/jitc-2023-006947,,26,41,no,,
smfm_sickle_cell_disease_pregnancy_2024,SMFM,Society for Maternal-Fetal Medicine Consult Series #68: Sickle cell disease in pregnancy,2024,https://doi.org/10.1016/j.ajog.2023.10.031,,9,9,yes,,
wao_cma_formulas_2024,WAO,WAO DRACMA guideline update - Recommendations on milk formula supplements for CMA,2024,https://doi.org/10.1016/j.waojou.2024.100888,,4,4,yes,,
wfsbp_anxiety_ocd_ptsd_2023,WFSBP,"WFSBP guidelines for treatment of anxiety, OCD and PTSD (3rd edition)",2022,https://doi.org/10.1080/15622975.2022.2086295,,97,97,yes,,
wses_iatrogenic_urinary_tract_injuries_during_2023,WSES,"2023 WSES guidelines for the prevention, detection, and management of iatrogenic urinary tract injur",2023,https://doi.org/10.1186/s13017-023-00513-8,,21,21,yes,,
