rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
1,aaaai_rhinitis_2020,AAAAI,Allergy & Immunology,Rhinitis 2020: A practice parameter update (AAAAI/ACAAI JTF),2020,https://doi.org/10.1016/j.jaci.2020.07.007,We suggest that for SAR the clinician not combine ,Moderate,0.75,Moderate,0.75,yes,
2,aaaai_anaphylaxis_2023,AAAAI,Allergy & Immunology,Anaphylaxis: A 2023 practice parameter update (AAAAI/ACAAI JTF),2023,https://doi.org/10.1016/j.anai.2023.09.015,We recommend clinicians educate patients on avoida,Very low,0.25,Very low,0.25,yes,
3,aaaai_atopic_dermatitis_2023,AAAAI,Allergy & Immunology,Atopic dermatitis guidelines: 2023 AAAAI/ACAAI JTFPP GRADE recommendations,2023,https://doi.org/10.1016/j.anai.2023.11.009,The panel suggests against using azathioprine,Low,0.5,Low,0.5,yes,
4,aaaai_rhinitis_2020,AAAAI,Allergy & Immunology,Rhinitis 2020: A practice parameter update (AAAAI/ACAAI JTF),2020,https://doi.org/10.1016/j.jaci.2020.07.007,We suggest against the addition of the oral LTRA m,Very low,0.25,Very low,0.25,yes,
5,aaaai_anaphylaxis_2023,AAAAI,Allergy & Immunology,Anaphylaxis: A 2023 practice parameter update (AAAAI/ACAAI JTF),2023,https://doi.org/10.1016/j.anai.2023.09.015,We suggest that in jurisdictions where single-pack,Very low,0.25,Very low,0.25,yes,
6,aace_american_association_of_clinic,AACE,Endocrinology,American Association of Clinical Endocrinology Clinical Practice Guideline on Pharmacologic Manageme,2025,https://doi.org/10.1016/j.eprac.2024.09.016,For primary prevention in adults with dyslipidemia,Ungraded,0.125,Ungraded,0.125,yes,
7,aace_american_association_of_clinic,AACE,Endocrinology,American Association of Clinical Endocrinology Clinical Practice Guideline on Pharmacologic Manageme,2025,https://doi.org/10.1016/j.eprac.2024.09.016,In adults with dyslipidemia who do not have ASCVD ,Moderate,0.75,Moderate,0.75,yes,
8,aace_american_association_of_clinic,AACE,Endocrinology,American Association of Clinical Endocrinology Clinical Practice Guideline on Pharmacologic Manageme,2025,https://doi.org/10.1016/j.eprac.2024.09.016,In adults with hypertriglyceridemia (150-499 mg/dL,Low,0.5,Low,0.5,yes,
9,aad_joint_american_academy_of_dermatology_national_psoriasis_fou,AAD,Dermatology,Joint American Academy of Dermatology–National Psoriasis Foundation guidelines of care for the manag,2019,https://doi.org/10.1016/j.jaad.2019.08.049,Tacrolimus 0.1% ointment is recommended for off-la,II-III,0.5,II-III,0.5,yes,
10,aad_joint_american_academy_of_dermatology_national_psoriasis_fou,AAD,Dermatology,Joint American Academy of Dermatology–National Psoriasis Foundation guidelines of care for the manag,2019,https://doi.org/10.1016/j.jaad.2019.08.049,Pediatric patients with psoriasis should be educat,II-III,0.5,II-III,0.5,yes,
11,aad_joint_aad_npf_guidelines_of_care_for_the_management_and_trea,AAD,Dermatology,Joint AAD-NPF guidelines of care for the management and treatment of psoriasis with biologics,2019,https://doi.org/10.1016/j.jaad.2018.11.057,Ustekinumab can be recommended as a monotherapy tr,I-II,0.75,I-II,0.75,yes,
12,aad_joint_american_academy_of_dermatology_national_psoriasis_fou,AAD,Dermatology,Joint American Academy of Dermatology–National Psoriasis Foundation guidelines of care for the manag,2019,https://doi.org/10.1016/j.jaad.2019.08.049,Fumaric acid esters may be considered as a potenti,II-III,0.5,II-III,0.5,yes,
13,aad_joint_aad_npf_guidelines_of_care_for_the_management_and_trea,AAD,Dermatology,Joint AAD-NPF guidelines of care for the management and treatment of psoriasis with biologics,2019,https://doi.org/10.1016/j.jaad.2018.11.057,The approved dose will likely be 150 mg given by s,I,1.0,I,1.0,yes,
14,aad_joint_aad_npf_guidelines_of_care_for_the_management_and_trea,AAD,Dermatology,Joint AAD-NPF guidelines of care for the management and treatment of psoriasis with biologics,2019,https://doi.org/10.1016/j.jaad.2018.11.057,The recommended dose of brodalumab is 210 mg by se,I-II,0.75,I-II,0.75,yes,
15,aad_joint_american_academy_of_dermatology_national_psoriasis_fou,AAD,Dermatology,Joint American Academy of Dermatology–National Psoriasis Foundation guidelines of care for the manag,2019,https://doi.org/10.1016/j.jaad.2019.08.049,Pediatric patients with psoriasis who are overweig,III,0.5,III,0.5,yes,
16,aad_joint_american_academy_of_dermatology_national_psoriasis_fou,AAD,Dermatology,Joint American Academy of Dermatology–National Psoriasis Foundation guidelines of care for the manag,2019,https://doi.org/10.1016/j.jaad.2019.08.049,Pediatric psoriasis patients with obesity should b,II-III,0.5,II-III,0.5,yes,
17,aad_guidelines_of_care_for_the_management_of_atopic_dermatitis_i,AAD,Dermatology,Guidelines of care for the management of atopic dermatitis in pediatric patients,2026,https://doi.org/10.1016/j.jaad.2026.02.113,We recommend the use of nemolizumab for moderate-t,Moderate,0.75,Moderate,0.75,yes,
18,AAFP-POSTMI-DEP-2009,AAFP,Family Medicine,AAFP Guideline for the Detection and Management of Post-Myocardial Infarction Depression,2009,https://doi.org/10.1370/afm.918,Selective serotonin reuptake inhibitors (SSRIs) ar,A,1.0,A,1.0,yes,
